sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
1035A,封龙山,石家庄,114.3541,37.9097,103.7,238,983.567687988281,-1.25705027580261,0.435235530138016,12.1933441162109,1.18427979946136,2015-01-29,0.003098657512734,0.001750011667463,29,382.191253662109,8.88476778585466E-14,342.124145507813,0.077204212546349,1,4,3,1437.14535409,13076.86018681,4335.12962477,4.64150211523548,30,30.1,2564,103.561288873072
1015A,勤俭路,天津,117.145,39.1654,11,14,1010.15386962891,19.2334365844727,0.292167484760284,40.2629623413086,0.076056994497776,2015-05-19,6.32128296446211E-05,4.47440962027718E-05,139,1203.18920898438,3.97743605162759E-07,307.147033691406,0.110116638243198,5,1,1,1533.92855716,13722.951025,4588.030783,2.39789527279837,15,15.5,12733,10.5983648569544
云岗,丰台云岗,北京,116.146,39.824,56.75,88,1012.86944580078,1.44327473640442,0.737351000308991,11.9455299377441,0.31104239821434,2015-12-11,0.00091965017155,0.000241545197623,345,338.218170166016,7.4233248597011E-06,318.790985107422,0.190947636961937,12,4,3,1585.950976,13489.893316,4625.398304,4.03865565636151,92,92.12,31301,53.1837990349123
1050A,丛台公园,邯郸,114.4965,36.61981,43.9583333333333,63,1008.59814453125,14.9071998596191,0.484152287244797,20.8293132781982,1.01845169067383,2015-04-07,0.000963476711565,0.000497007257954,97,1057.05895996094,3.917219601135E-06,381.178314208984,0.074498042464256,4,1,1,1341.0104844361,13109.44851225,4192.840075665,3.78324221556222,40,40.4,8865,43.0026486331644
1068A,开发区,廊坊,116.7729,39.5747,86.5454545454545,13,1007.49224853516,22.5518474578857,0.563583910465241,15.9903573989868,1.42804861068726,2015-06-16,0.001202212692284,0.000524664961956,167,1187.85021972656,0.000365452346159,308.777008056641,0.136579796671867,6,2,1,1566.15688009,13635.91017441,4621.25248563,4.46066976199299,58,58.6,15350,87.8439107522207
1018A,前进路,天津,117.202,39.0927,19.0869565217391,15.5,1021.33215332031,0.216079145669937,0.301919758319855,42.7951354980469,0.060963675379753,2015-02-04,0.000152217638939,0.000106260126179,35,400.503356933594,2.57497990115913E-19,443.26708984375,0.085659064352512,2,4,2,1528.23919329,13736.308804,4581.7426254,2.94900519714602,18,18.2,3110,19.9258893717229
1062A,铁路,承德,117.9664,40.9161,29.9130434782609,362,980.259216308594,-2.91929531097412,0.344457864761353,9.61087512969971,0.345254182815552,2015-01-28,0.000736611649711,0.000482879973693,28,468.705841064453,4.16502132338792E-07,348.751037597656,0.083320982754231,1,4,3,1674.12723921,13916.07152896,4826.72501904,3.3982946220042,52,52.1,2493,30.8301357510334
1033A,世纪公园,石家庄,114.5330556,38.01777778,37.5416666666667,57,1013.47283935547,12.97585105896,0.784095942974091,11.7961444854736,0.6661496758461,2015-10-25,0.000753841649207,0.000162757470419,298,883.673217773437,1.1433622937318E-08,301.211151123047,0.106236889958382,10,3,2,1445.35142732946,13117.8208250727,4354.29225626518,3.62545142726039,28,28.1,27039,36.3395488944605
1017A,大直沽八号路,天津,117.237,39.1082,37.3636363636364,16,1009.73266601563,23.2227878570557,0.638335704803467,18.8185863494873,0.455000519752502,2015-08-22,0.000301017063489,0.000108867124109,234,1511.5439453125,5.03335002137659E-17,304.202239990234,0.19412025809288,8,2,1,1529.45130724,13744.514169,4584.9280434,3.62069794169787,17,17.8,21347,36.5317456808956
亦庄,亦庄开发区,北京,116.506,39.795,181.391304347826,33,1019.03588867187,2.44604158401489,0.693949460983276,11.7237491607666,0.707332730293274,2015-12-06,0.00329680377148,0.001008988571294,340,214.551055908203,2.37885072751354E-10,297.405242919922,0.288518846035004,12,4,3,1583.642025,13573.648036,4636.35627,5.20065660019151,88,88.12,30852,181.667697268117
1072A,电视转播站,沧州,116.8584,38.3254,74.125,24,1007.98901367188,24.2835502624512,0.681476771831513,23.1280879974365,0.723791539669037,2015-08-16,0.000440437816618,0.000140289675157,228,1643.34558105469,3.6047731466482E-10,326.600372314453,0.094186574220657,8,2,1,1468.83628516,13655.88565056,4478.64492336,4.30575285731789,62,62.8,20852,74.4774694395593
1005A,农展馆,北京,116.473,39.9716,54.0416666666667,45.25,1004.92254638672,23.3680820465088,0.663135528564453,16.6254234313965,0.901718854904175,2015-08-14,0.000787046421824,0.000265127976883,226,1145.69970703125,1.51556693576456E-16,285.110778808594,0.148372694849968,8,2,1,1597.72880656,13565.959729,4655.6121668,3.9897553539685,5,5.8,20622,55.1168612099774
1040A,十二中,唐山,118.1838,39.65782,64.25,29,1005.20593261719,22.7156429290772,0.688404619693756,19.7926063537598,0.392360687255859,2015-06-20,0.000257437156851,8.02162287938125E-05,171,1524.10278320313,1.03414961927228E-07,351.082122802734,0.081578925251961,6,2,1,1572.7426871524,13967.41058244,4686.911867316,4.16278172377533,35,35.6,15695,64.7932722566343
1056A,监测站,保定,115.5214,38.8707,44.9583333333333,17,1011.10925292969,17.778112411499,0.342144340276718,23.991641998291,0.071451932191849,2015-05-04,3.99202915201399E-05,2.62617897143274E-05,124,1789.86499023438,4.3066417099169E-09,354.239349365234,0.095932401716709,5,1,1,1510.93131849,13345.19385796,4490.39768298,3.80573613491019,46,46.5,11373,44.3686277328714
1016A,南京路,天津,117.184,39.1205,125.791666666667,18.5,1020.41876220703,7.25549936294556,0.851606369018555,16.2615756988525,1.63827919960022,2015-11-14,0.003688363864478,0.000547329706231,318,444.175048828125,6.13224801782053E-06,284.856170654297,0.045805267989636,11,3,3,1530.41352025,13732.089856,4584.296672,4.8346270993589,16,16.11,28818,126.623625915915
1057A,人民公园,张家口,114.8985,40.8367,20.9545454545455,1111,883.978271484375,15.4051456451416,0.412392824888229,16.9998741149902,0.408136188983917,2015-06-03,0.000269634568317,0.000158439207001,154,1513.66418457031,1.21161960464633E-08,350.856811523438,0.089428573846817,6,2,1,1667.63606689,13201.66530225,4692.07557495,3.04235558963833,47,47.6,14145,22.1178495997736
1054A,地表水厂,保定,115.4612,38.8416,116.652173913043,20,1008.65948486328,20.2344226837158,0.472046107053757,21.8631591796875,0.808338761329651,2015-05-24,0.000590304219601,0.000311653410761,144,1369.35961914063,6.39327170170274E-15,318.288208007813,0.10971986502409,5,1,1,1508.66989056,13331.28870544,4484.69774592,4.75919663449647,44,44.5,13223,116.674201860175
植物园,海淀北京植物园,北京,116.207,40.002,22.6291666666667,158.25,1000.85797119141,8.82148265838623,0.192136853933334,16.5129203796387,0.094454407691956,2015-03-22,5.96703835847984E-05,4.820550380982E-05,81,1582.93615722656,8.3310374066059E-07,360.700897216797,0.047949697822332,3,1,2,1600.160004,13504.066849,4648.512414,3.11923963469286,93,93.3,7426,24.3935806158967
1012A,古城,北京,116.225,39.9279,107.375,60,1001.08728027344,24.3286724090576,0.507356107234955,13.2253665924072,1.25605285167694,2015-07-12,0.001142402997962,0.000562797860022,193,1099.48315429688,1.00855537255029E-08,317.566864013672,0.115536659955978,7,2,1,1594.23719841,13508.250625,4640.6201775,4.67632738030442,12,12.7,17675,105.592113327546
1034A,人民会堂,石家庄,114.5214,38.0524,154.363636363636,78,1011.84069824219,10.187744140625,0.785999834537506,29.0959224700928,0.833964824676514,2015-11-05,0.001441902613942,0.000308567397964,309,578.378051757813,2.08270944312972E-06,314.897125244141,0.074890144169331,11,3,3,1447.98514576,13115.15105796,4357.81412136,5.03931109407292,29,29.11,28030,152.580285897692
房山,房山良乡,北京,116.136,39.742,34.1666666666667,38,1007.72320556641,21.976541519165,0.822761118412018,12.3480367660522,2.01767492294312,2015-08-30,0.001527315765863,0.000270699738173,242,1321.05944824219,8.48373649109391E-10,278.445465087891,0.053068436682224,8,2,1,1579.426564,13487.570496,4615.476912,3.53125050991035,76,76.8,22125,32.6030726636952
1057A,人民公园,张家口,114.8985,40.8367,52.3809523809524,1111,887.66552734375,10.9101791381836,0.39260795712471,14.5566453933716,0.574792921543121,2015-04-28,0.000387900596072,0.000235607735481,118,1481.8046875,1.42835460792412E-06,279.362121582031,0.222447410225868,4,1,1,1667.63606689,13201.66530225,4692.07557495,3.95854302106304,47,47.4,10819,52.174392101352
1017A,大直沽八号路,天津,117.237,39.1082,56.6521739130435,16,1020.86968994141,0.167518779635429,0.389310926198959,20.5272064208984,0.130689695477486,2015-01-02,0.000923991180352,0.00056427131813,2,141.440414428711,4.27622474110772E-18,336.408966064453,0.126601427793503,1,4,3,1529.45130724,13744.514169,4584.9280434,4.0369303611957,17,17.1,40,55.9512745288713
1009A,怀柔镇,北京,116.644,40.3937,56.5833333333333,205,990.542846679688,22.6686248779297,0.776778876781464,11.420955657959,0.526399970054627,2015-08-02,0.000534849508487,0.000119389708037,214,984.202026367188,1.21914854389615E-06,280.116760253906,0.066255614161491,8,2,1,1631.65099969,13605.822736,4711.6827428,4.0357144777707,9,9.8,19550,57.1034276422747
1051A,游泳馆,保定,115.493,38.8632,197.166666666667,20,1015.48590087891,17.0983180999756,0.702450811862946,16.1889667510986,0.933378636837006,2015-10-05,0.001494788936632,0.000444773234531,278,624.421691894531,3.47799669076496E-17,294.120941162109,0.073348663747311,10,3,2,1510.34831424,13338.633049,4488.4275576,5.28404939475033,41,41.1,25268,198.222387916515
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,9.82083333333333,55,1001.67816162109,23.7675247192383,0.461329847574234,19.4799861907959,0.278590232133865,2015-07-02,0.000429584161979,0.000231404166013,183,648.511413574219,3.31868868670426E-05,309.834869384766,0.11979952454567,7,2,1,1596.322116,13537.089801,4648.607946,2.28450597959414,86,86.7,16855,10.8740416224539
1014A,南口路,天津,117.193,39.173,89.4782608695652,8.5,1015.57391357422,11.7424192428589,0.701389849185944,42.1614112854004,1.08698272705078,2015-03-31,0.001718053393279,0.000513028182874,90,632.682739257813,0.000101996985904,324.381805419922,0.06144405528903,3,1,2,1534.523929,13734.199249,4590.801389,4.49399570046485,14,14.3,8190,88.4793141399759
1040A,十二中,唐山,118.1838,39.65782,213,29,1019.63464355469,1.99653923511505,0.768702208995819,13.921950340271,1.64144611358643,2015-12-08,0.0058995475163,0.001364552308444,342,278.232543945313,5.82797810011471E-10,294.319671630859,0.060661457479,12,4,3,1572.7426871524,13967.41058244,4686.911867316,5.36129216570943,35,35.12,30992,211.575575035165
1080A,市环保局,邢台,114.4854,37.062,106.8,76,1005.99566650391,16.5687484741211,0.815135896205902,20.6831340789795,1.7547641992569,2015-04-18,0.0015256067759,0.000282029929369,108,1150.20739746094,3.08042480412496E-09,344.091918945313,0.10517606139183,4,1,1,1373.591844,13106.90681316,4243.0578948,4.67095792652609,70,70.4,9914,106.443163975006
前门,前门东大街，前门交通点,北京,116.395,39.899,62.5416666666667,29,1004.74102783203,24.184871673584,0.605399489402771,16.1347846984863,1.20715737342834,2015-07-07,0.001237935685411,0.00048849005355,188,975.137390136719,1.78006040463252E-10,327.079742431641,0.638195693492889,7,2,1,1591.930201,13547.796025,4644.044105,4.13583300128552,84,84.7,17288,61.6304324246321
房山,房山良乡,北京,116.136,39.742,111.05,38,1018.31414794922,-0.695568263530731,0.476954996585846,19.1311130523682,0.384679019451141,2015-01-20,0.001469555310398,0.000768643562344,20,261.765594482422,1.57814909686367E-13,355.943725585938,0.044038195163012,1,4,3,1579.426564,13487.570496,4615.476912,4.70998055034044,76,76.1,1782,110.484708617569
1070A,北华航天学院,廊坊,116.7464,39.5343,31.1904761904762,15,1006.4599609375,24.8436946868897,0.835147082805634,17.9193000793457,2.10375165939331,2015-07-18,0.001395710081679,0.000230086878522,199,1507.29846191406,6.25828468908685E-12,300.154632568359,0.212790995836258,7,2,1,1562.96087649,13629.72191296,4615.48720152,3.44011279791183,60,60.7,18257,31.9218850307396
1079A,路桥公司,邢台,114.5331,37.0964,89.7272727272727,63,1013.94305419922,11.5308952331543,0.539922773838043,16.2919387817383,0.375136762857437,2015-11-02,0.001119714227667,0.000515155015959,306,335.029022216797,7.15084735534537E-17,282.865539550781,0.073102831840515,11,3,3,1376.14289296,13117.83099561,4248.76569084,4.49677476663511,69,69.11,27800,89.0899879518462
1059A,五金库,张家口,114.8814,40.8115,57.1304347826087,762,933.648071289062,1.69035148620605,0.799310207366943,26.0408630371094,0.891938865184784,2015-11-18,0.003404085516546,0.000683165216421,322,262.020111083984,4.90804952235635E-10,332.390472412109,0.189559116959572,11,3,3,1665.57853225,13197.73606596,4688.4822561,4.04533698311541,49,49.11,29209,57.2932263005619
1072A,电视转播站,沧州,116.8584,38.3254,448.045454545455,24,1019.95446777344,4.43374872207642,0.88626354932785,12.5361547470093,1.75580072402954,2015-11-30,0.001858641668141,0.000211395306406,334,944.668762207031,5.08000880472537E-07,320.926635742188,0.195710510015488,11,3,3,1468.83628516,13655.88565056,4478.64492336,6.10489468830712,62,62.11,30299,447.55761602444
1014A,南口路,天津,117.193,39.173,31.1666666666667,8.5,1014.72125244141,19.3118267059326,0.735424220561981,24.5719318389893,0.761020421981812,2015-09-21,0.000794968295062,0.000210329356295,264,957.296569824219,5.52122219232842E-06,312.080657958984,0.081372417509556,9,3,1,1534.523929,13734.199249,4590.801389,3.43934914762653,14,14.9,24007,32.0412267052492
1071A,沧县城建局,沧州,116.8854,38.2991,41,11.5,1008.29901123047,25.2974224090576,0.876095771789551,21.5831813812256,2.1719810962677,2015-08-01,0.00180714679259,0.000223913128599,213,1201.88415527344,2.19028294130079E-16,278.394409179688,0.07663981616497,8,2,1,1466.82106081,13662.19673316,4476.60562314,3.71357206670431,61,61.8,19509,42.5063900329369
1037A,雷达站,唐山,118.144,39.643,35.15,22,1016.49133300781,14.6398191452026,0.475745856761932,19.4758071899414,0.109632015228271,2015-10-12,0.000161610987528,8.47252298042519E-05,285,678.369812011719,3.0431737257139E-24,316.146850585938,0.051722180098295,10,3,2,1571.567449,13958.004736,4683.582592,3.55962461825667,32,32.1,25875,36.0493183791091
房山,房山良乡,北京,116.136,39.742,21.2916666666667,38,1004.11486816406,22.8708381652832,0.530092120170593,16.0070018768311,0.163670167326927,2015-06-20,0.00011029965992,5.183067933904E-05,171,1483.86828613281,9.926885979894E-09,331.005310058594,0.093565419316292,6,2,1,1579.426564,13487.570496,4615.476912,3.05831575985576,76,76.6,15745,20.1216676876209
密云,密云镇,北京,116.832,40.37,72.1166666666667,73,1014.55902099609,-0.218180686235428,0.276414513587952,14.2998867034912,0.314645349979401,2015-02-10,0.001235918913617,0.000894292988276,41,254.584136962891,1.93406279436203E-07,364.612518310547,0.056284673511982,2,4,2,1629.7369,13649.716224,4716.50784,4.27828517800278,80,80.2,3730,71.3194671860138
1062A,铁路,承德,117.9664,40.9161,62.0454545454545,362,978.445739746094,0.439129382371902,0.388129889965057,11.1049146652222,0.902140140533447,2015-02-24,0.000987983575511,0.000604517619061,55,913.112487792969,3.7962712265199E-15,362.618408203125,0.098309628665447,2,4,2,1674.12723921,13916.07152896,4826.72501904,4.12786725426074,52,52.2,5002,62.0626094755005
1004A,天坛,北京,116.434,39.8745,173.208333333333,30,1018.79364013672,-0.395610630512238,0.442085534334183,12.2563905715942,0.603456318378449,2015-01-03,0.004031474245525,0.002249217799538,3,149.686264038086,8.92299340867636E-16,302.351623535156,0.068810313940048,1,4,3,1589.97575025,13556.876356,4642.747533,5.15449510890469,4,4.1,120,173.674503495587
1054A,地表水厂,保定,115.4612,38.8416,208.875,20,1020.59918212891,3.40983104705811,0.558089137077332,11.3649234771729,0.299961179494858,2015-12-05,0.001416018568876,0.000625753987686,339,211.834213256836,1.50585077740573E-09,322.057708740234,0.060878038406372,12,4,3,1508.66989056,13331.28870544,4484.69774592,5.34173598691556,44,44.12,30731,210.742295663086
房山,房山良乡,北京,116.136,39.742,380.804166666667,38,1018.2138671875,-0.626636683940888,0.705794394016266,14.0582847595215,0.22501514852047,2015-01-15,0.000994927515666,0.000292713252656,15,226.162353515625,1.42333738040179E-06,375.048950195313,0.064392603933811,1,4,3,1579.426564,13487.570496,4615.476912,5.9422852447341,76,76.1,1317,381.291874463481
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,137.5,40,1015.69421386719,4.06313514709473,0.387011408805847,20.7152290344238,0.139766842126846,2015-03-01,0.000250256595298,0.000153404437789,60,558.494140625,2.72170751713929E-07,384.563507080078,0.123947657644749,3,1,2,1566.5764,13456,4591.28,4.92362391710663,78,78.3,5482,137.198043545535
1073A,市环保局,沧州,116.8709,38.3228,40,24,1005.76861572266,25.4811515808106,0.532569289207459,25.7121849060059,0.938540637493134,2015-07-13,0.000585764881613,0.00027380449497,194,1602.248046875,5.20197773745679E-12,341.370056152344,0.163842231035233,7,2,1,1468.63699984,13658.80726681,4478.82012652,3.68887945411394,63,63.7,17812,39.5668356364984
1052A,华电二区,保定,115.5223,38.8957,19.4782608695652,13.5,1016.49017333984,16.256555557251,0.351062774658203,26.8419761657715,0.042919799685478,2015-10-09,9.46810427394668E-05,6.14420531678177E-05,282,453.309326171875,7.63047710327948E-22,315.259826660156,0.094947591423988,10,3,2,1512.87547849,13345.40179729,4493.32072411,2.96929901648583,42,42.1,25616,20.2019581128662
通州,通州新城,北京,116.663,39.886,38.7083333333333,29.5,1004.47698974609,24.5512237548828,0.797930181026459,19.7428302764893,2.07179737091064,2015-07-16,0.001544038801697,0.000312003641147,197,1341.80395507813,2.73659634331125E-06,297.246307373047,0.129311412572861,7,2,1,1590.892996,13610.255569,4653.220418,3.65605490846589,85,85.7,18109,38.67787172335
1054A,地表水厂,保定,115.4612,38.8416,86.3333333333333,20,1008.26416015625,24.1431560516357,0.658390283584595,15.370888710022,0.74441534280777,2015-08-16,0.000521619816041,0.000178190397435,228,1427.12243652344,7.18627587992238E-11,319.919006347656,0.096825368702412,8,2,1,1508.66989056,13331.28870544,4484.69774592,4.45821577303143,44,44.8,20835,86.4384299465096
1079A,路桥公司,邢台,114.5331,37.0964,108.933333333333,63,1001.83703613281,26.4533443450928,0.762207925319672,16.1532020568848,1.78439044952393,2015-07-21,0.001342997056477,0.000319354056349,202,1328.66296386719,3.41307355711251E-07,304.068786621094,0.106544196605682,7,2,1,1376.14289296,13117.83099561,4248.76569084,4.69073607431774,69,69.7,18532,109.12481318228
1029A,职工医院,石家庄,114.4548,38.0513,160.541666666667,73,1014.32788085938,0.81754070520401,0.487090170383453,8.81317520141602,0.83251279592514,2015-02-02,0.002380577203614,0.001221021447895,33,349.710479736328,3.18714082903071E-10,356.037628173828,0.056566793471575,2,4,2,1447.90143169,13099.90124304,4355.15393124,5.07855351427821,24,24.2,2930,159.434172405389
1063A,中国银行,承德,117.9525,40.9843,123.416666666667,383,979.424133300781,-2.90146493911743,0.733977138996124,10.5057554244995,0.481738388538361,2015-12-23,0.001539392510347,0.00040951359981,357,312.940582275391,1.41841702827605E-08,338.382751464844,0.07484395056963,12,4,3,1679.71284649,13912.79225625,4834.20064575,4.8155661644798,53,53.12,32359,123.706403108383
东高村,京东东高村，京东区域点,北京,117.12,40.1,18.875,27,1006.22668457031,23.6131992340088,0.78265517950058,14.9022045135498,0.083660088479519,2015-08-04,7.62335011955675E-05,1.65689566333929E-05,216,1097.4189453125,5.02395382864441E-19,289.010955810547,0.055623579770327,8,2,1,1608.01,13717.0944,4696.512,2.93783829513509,74,74.8,19789,17.0061231590666
1072A,电视转播站,沧州,116.8584,38.3254,48.1304347826087,24,1020.31689453125,0.390597492456436,0.39755117893219,26.3166332244873,0.059066493064165,2015-01-30,0.0002074666307,0.000124988027076,30,284.703582763672,6.52678674994967E-11,342.013610839844,0.06134620308876,1,4,3,1468.83628516,13655.88565056,4478.64492336,3.87391471677949,62,62.1,2689,47.062604821522
1010A,昌平镇,北京,116.23,40.1952,242.521739130435,57,1016.37963867188,-0.986101388931274,0.670685768127441,10.6664524078369,1.9339382648468,2015-01-14,0.007859085636557,0.002588108749624,14,246.076751708984,3.34526248479961E-07,356.501739501953,0.082684949040413,1,4,3,1615.65410304,13509.4129,4671.888096,5.49109135225829,10,10.1,1149,243.265770870461
东四环,东四环北路，东四环交通点,北京,116.483,39.939,7.85714285714286,35,1018.55480957031,3.01699805259705,0.508799135684967,29.0334434509277,0.167699038982391,2015-12-02,0.000669226105086,0.00032872444124,336,250.586517333984,0,289.618469238281,0.03312348946929,12,4,3,1595.123721,13568.289289,4652.214537,2.06142303617716,75,75.12,30488,9.0156661042387
1009A,怀柔镇,北京,116.644,40.3937,9.47368421052632,205,993.157531738281,20.6304531097412,0.642983675003052,10.7532958984375,0.103337995707989,2015-08-27,8.18278652216987E-05,2.92138837237964E-05,239,1262.87048339844,2.2160159574014E-07,289.751312255859,0.132429912686348,8,2,1,1631.65099969,13605.822736,4711.6827428,2.24851787172377,9,9.8,21783,9.81191976497939
1056A,监测站,保定,115.5214,38.8707,72.7083333333333,17,1018.54809570313,4.63784790039063,0.386117339134216,25.7323570251465,0.100283280014992,2015-03-01,0.000102846566214,6.31357237282098E-05,60,975.076599121094,1.84439352324262E-06,385.845367431641,0.140414223074913,3,1,2,1510.93131849,13345.19385796,4490.39768298,4.28645600428858,46,46.3,5438,72.4749566583272
丰台花园,丰台花园,北京,116.279,39.863,31.9583333333333,45.5,1010.45684814453,18.4983863830566,0.797716975212097,12.4215507507324,0.227697536349297,2015-09-23,0.000220517891578,4.46070261281613E-05,266,1032.55810546875,1.06356710602995E-05,310.953521728516,0.117275565862656,9,3,1,1589.058769,13520.805841,4635.229777,3.46443297101931,77,77.9,24238,31.0884125675666
1070A,北华航天学院,廊坊,116.7464,39.5343,85.5416666666667,15,1007.84661865234,24.0993614196777,0.769089221954346,13.7202615737915,1.2965362071991,2015-08-09,0.001032878569986,0.000238502794222,221,1255.26489257813,3.43408808334278E-12,285.070434570313,0.054093323647976,8,2,1,1562.96087649,13629.72191296,4615.48720152,4.44900358667099,60,60.8,20227,84.2277629464791
1027A,团泊洼,天津,117.157,38.9194,318.583333333333,9.5,1023.90655517578,0.612885534763336,0.842309653759003,15.5274744033813,1.87562441825867,2015-12-22,0.010234305888304,0.001613851239063,356,183.268356323242,2.5769611444737E-10,362.628570556641,0.042261559516192,12,4,3,1514.71969636,13725.762649,4559.6801458,5.76388408390841,22,22.12,32239,318.570960461583
1039A,陶瓷公司,唐山,118.2185,39.6679,27.047619047619,26,1018.65698242188,8.53215312957764,0.705644607543945,46.0401229858398,0.855046212673187,2015-11-06,0.002379133766469,0.000700310853534,310,359.393920898438,6.00419411966868E-07,321.732635498047,0.085601679980755,11,3,3,1573.54229041,13975.61374225,4689.47963615,3.29759898099773,34,34.11,28123,28.2880303660626
亦庄,亦庄开发区,北京,116.506,39.795,38.6666666666667,33,1013.42553710938,16.9299945831299,0.580468356609345,16.2937602996826,0.116363421082497,2015-10-02,0.00017119954108,7.18236248171277E-05,275,679.694702148438,2.60536193313898E-11,298.118438720703,0.060800857841969,10,3,2,1583.642025,13573.648036,4636.35627,3.65497790243826,88,88.1,25035,39.3321881641068
1006A,官园,北京,116.361,39.9425,85.4782608695652,58,1011.90252685547,8.25620174407959,0.389556884765625,19.2268600463867,0.677601873874664,2015-03-19,0.001072474285296,0.000654684543725,78,631.811767578125,1.30191635250299E-09,325.551544189453,0.077041134238243,3,1,2,1595.40330625,13539.882321,4647.7492425,4.44826208477796,6,6.3,7068,85.2285059340076
1077A,达活泉,邢台,114.4821,37.0967,120.916666666667,68,1017.23382568359,1.27932858467102,0.610840678215027,27.7212467193604,0.79733544588089,2015-12-26,0.002190119714794,0.000852305502837,360,364.060211181641,9.77609193597573E-09,310.018371582031,0.046230010688305,12,4,3,1376.16515089,13106.15122041,4246.90811907,4.79510160309619,67,67.12,32643,119.310409086957
1035A,封龙山,石家庄,114.3541,37.9097,83.8636363636364,238,975.556213378906,19.0411281585693,0.640158176422119,16.1021766662598,1.39241194725037,2015-09-16,0.001702242529247,0.000612538055896,259,817.98681640625,5.32890534677604E-15,311.218994140625,0.188605606555939,9,3,1,1437.14535409,13076.86018681,4335.12962477,4.42919210311631,30,30.9,23581,85.3606707766922
丰台花园,丰台花园,北京,116.279,39.863,46.2083333333333,45.5,1004.22570800781,23.876766204834,0.763796925544739,12.9588413238525,0.645634174346924,2015-08-08,0.000546131337905,0.00012899790107,220,1182.19580078125,4.02171878631052E-15,286.016082763672,0.057649366557598,8,2,1,1589.058769,13520.805841,4635.229777,3.83316015700242,77,77.8,20150,45.9954895167616
1068A,开发区,廊坊,116.7729,39.5747,223.222222222222,13,1022.10327148438,1.51668977737427,0.693897128105164,13.4526720046997,0.844370186328888,2015-12-13,0.001356792187229,0.000415317985075,347,622.328308105469,7.33963601007304E-09,323.832763671875,0.038206450641155,12,4,3,1566.15688009,13635.91017441,4621.25248563,5.40816778747871,58,58.12,31465,223.855945703046
1051A,游泳馆,保定,115.493,38.8632,443.083333333333,20,1020.16064453125,0.441920608282089,0.467643618583679,12.7877931594849,0.702849090099335,2015-01-04,0.00332679254858,0.001771039242885,4,211.269287109375,2.35713514408053E-14,325.479858398438,0.046298883855343,1,4,3,1510.34831424,13338.633049,4488.4275576,6.09375786371634,41,41.1,250,442.95522064122
1057A,人民公园,张家口,114.8985,40.8367,41.5217391304348,1111,896.902282714844,-6.04251003265381,0.541611969470978,9.56096267700195,0.314205795526505,2015-01-19,0.001682620015621,0.000771292875089,19,186.736038208008,8.77226485895832E-11,340.036102294922,0.03823871165514,1,4,3,1667.63606689,13201.66530225,4692.07557495,3.72621712455158,47,47.1,1651,39.2180679183829
1049A,矿院,邯郸,114.5035,36.5776,80.25,67,1002.17767333984,26.146427154541,0.760681986808777,12.2212352752686,1.38590335845947,2015-08-07,0.001104254338839,0.000264267954429,219,1255.05810546875,6.5042965458062E-10,293.33447265625,0.07469978928566,8,2,1,1337.92082176,13111.05151225,4188.2632216,4.38514676201012,39,39.8,20026,78.9485559251156
1014A,南口路,天津,117.193,39.173,56.0416666666667,8.5,1020.82995605469,6.09940671920776,0.828249275684357,28.3155364990234,1.56699013710022,2015-11-19,0.004759338539438,0.000817419841412,323,329.245361328125,8.56757935707719E-08,318.595733642578,0.197254225611687,11,3,3,1534.523929,13734.199249,4590.801389,4.02609546168799,14,14.11,29266,56.993548922754
门头沟,门头沟龙泉镇,北京,116.106,39.937,21.8541666666667,97,1003.21124267578,14.1475124359131,0.23130664229393,23.8040943145752,0.059222534298897,2015-04-16,6.87532281429153E-05,5.2850149794309E-05,106,861.378234863281,4.74068180267295E-08,305.755279541016,0.118993885815144,4,1,1,1594.963969,13480.603236,4636.925322,3.08439159748841,79,79.4,9751,21.4033859208659
永定门内,永定门内大街，永定门交通点,北京,116.394,39.876,15.9041666666667,52,1005.14276123047,18.8470611572266,0.444727092981339,22.2828388214111,0.311672031879425,2015-05-20,0.000616694349166,0.000342433664003,140,505.391418457031,8.7168016762007E-05,320.440582275391,0.097851648926735,5,1,1,1590.095376,13547.563236,4641.327144,2.76658112940324,89,89.5,12899,15.7565234453637
1018A,前进路,天津,117.202,39.0927,57.25,15.5,1019.20727539063,4.070641040802,0.622496485710144,25.122688293457,2.2253692150116,2015-02-28,0.003718607978667,0.001403787580213,59,598.441467285156,2.28405541008447E-11,368.709869384766,0.067123353481293,2,4,2,1528.23919329,13736.308804,4581.7426254,4.04742764243435,18,18.2,5340,57.1917124798103
1062A,铁路,承德,117.9664,40.9161,42.4166666666667,362,979.136352539063,3.4142701625824,0.718783855438232,12.4148483276367,0.990765869617462,2015-11-19,0.003535072832088,0.000994119552585,323,280.267456054688,1.98767775572151E-08,311.74072265625,0.161800295114517,11,3,3,1674.12723921,13916.07152896,4826.72501904,3.74754136676252,52,52.11,29302,42.9022527830894
