index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
10578,28.691293997771616,84.05131071749169,1.9189823805623645,97.64439112196328,45.38572685223296,863.8980740107813,260.6906084569034,31.529637421290158,-570.978401488631,10578
6351,79.98717190054786,96.6436859275322,9.991191985838757,20.452033653571455,58.284393125186554,1004.5460407828557,139.7717216901488,36.19623945785495,-802.712223036483,6351
437,20.27581479812132,26.49862396234609,8.257405897118,52.872723600449135,13.536337910744216,606.8306647370326,60.51786690559427,15.304566551138686,-576.693607800489,437
10210,29.043787126275205,60.04537538325011,9.581218467753768,50.24119258660028,87.30487927970455,35.27564021438148,278.02379927550527,138.14261092408125,377.5950998122087,10210
8462,62.33778662313647,30.187378784520835,9.021434297979226,1.0493336107507238,18.71031693244393,561.0917792029085,204.46868893859553,22.698919191588462,-408.25318406233043,8462
1315,11.816733823741936,98.71798827674397,3.477104006322697,60.14435591621399,65.8651903225964,136.83393497177536,153.90530892024358,40.02276347161989,33.11385364957775,1315
2990,1.3166383262200494,5.161256640920975,6.473038574306227,55.302315777846694,63.131799313946985,1000.3452731895126,120.80866294718452,199.86319892652702,-618.091012621254,2990
5685,25.7115366650981,54.50991426915799,1.7209911232143027,95.18484298170185,56.96702275430521,306.8663738549569,219.22555605201683,128.86744667411372,120.77194567135741,5685
286,46.94971003465487,59.268482754623854,2.329612482797393,14.399686112861485,55.662550733964416,264.9293574939163,15.066102728381136,37.15689968561777,-91.03850943829207,286
9805,31.77882313214482,77.74365075806904,2.4297099695701894,41.73233970518002,74.05561078309246,216.60055007011064,175.20301299866227,187.9936800717816,121.68432398349393,9805
9164,68.25309906981714,80.0826898539699,6.016600457583013,99.73883884471454,84.93369626555959,981.1581629436673,93.58740068918246,42.59583299747873,-520.3967931159501,9164
4812,50.77286662226683,13.237335915063408,6.337115765567271,36.78056248981813,9.819690222832596,647.6175428956964,206.66391342781162,183.9848183893085,-332.9941808408686,4812
6723,96.19253525524022,10.953265994975647,9.623021498323439,82.22994260908072,91.50410334298766,282.2689369740529,109.1595414624521,156.13003693187534,11.071520399237656,6723
3027,13.903455844421645,10.087992134152824,8.258218347126071,26.112367301034833,94.37812772491566,250.26409980494762,260.4767470988784,23.076041165124394,-148.0244760067277,3027
2223,28.397699450960587,43.299769071942585,1.0125234434112802,67.59112221898235,74.50774405705754,598.9661114879922,33.68167252442473,113.3099975997779,-320.3502536523621,2223
5899,43.20565419585922,81.75612948134709,1.3305937162772394,26.308122093169672,10.066645615252067,582.9008617007713,210.68491135012206,62.98411778274782,-519.2643050380332,5899
356,50.17457931292924,86.78850842034306,7.735541374091443,76.33423628357,33.810411319158604,736.3775504574381,276.8219949585689,94.36758401375879,-340.9533618745023,356
10636,24.990474173302317,52.54955500104871,3.395685233119135,4.788860645112982,67.79870186550876,203.5080511486444,204.4293336320645,172.021184307247,188.2448881610556,10636
7190,72.15450892692226,17.748977272697207,1.4406822487399216,20.44629424065092,41.550231939115534,494.930738197614,10.316738585112795,59.632114271304054,-320.1343398008236,7190
5367,61.37408831630233,19.610343570685718,3.8381528435161427,41.126726627964786,79.04039937358345,808.2531749626582,57.66921423792593,10.663248759751639,-662.954909988985,5367
6592,84.0353281234579,15.943493731168513,5.876137191477988,59.33946547373662,97.39054982053699,879.74010798056,170.64469368894186,102.30135415511805,-646.7149726879412,6592
8575,70.11627565223955,82.10422931014341,7.283797349061142,57.62295949404075,35.60756616109232,434.55800294877554,181.49617969392656,145.16503123114012,106.648578927529,8575
8947,56.668325297465046,11.71800557607019,6.455840676983952,93.21427777667449,49.74772241933648,971.2351553051054,265.16964995363065,39.81646516632208,-789.1269106051913,8947
4555,23.966441810157985,47.030954106016786,1.1331874715447432,40.76397325020632,11.652391312982672,779.0883486840299,64.32851716907754,165.90253511302163,-535.2401825741582,4555
8358,25.484298684536142,61.15148090026922,8.58097947420761,74.124105957489,88.4659422479869,399.265170755366,70.82957214458952,38.977323507989176,35.826550327903874,8358
11021,55.296982475573536,30.006456038912532,7.900904767875996,87.35042614264546,37.76680544450662,570.6296919042708,62.504808849517616,158.88471926164527,-173.68050486867511,11021
4221,53.75374956847249,60.88154110592091,1.1892149635516402,29.689932797114658,81.44026081708363,71.97184285842417,229.65998908804383,193.59318244486522,333.8841583248034,4221
11310,51.23656565004069,4.907471261565599,7.664237128465892,48.47730167001055,54.70095804732144,158.88500937862614,289.83332237950503,33.92221208169196,78.23540794576229,11310
5349,21.450945270696277,21.574551235969906,5.224720083173655,38.60309666857995,71.95562123880157,695.2662871612865,210.62819999353718,18.30506634076921,-504.5969352838539,5349
2842,3.9088265524196935,21.25633897471868,6.662235046756345,88.80874456565546,16.032736135115723,28.198749907552887,158.09057051254564,43.416425157950044,53.41658061669958,2842
9397,42.685256237636374,74.81093625042612,7.290123386314099,33.34160453318111,94.49346155085739,236.60794691461538,149.05210896222445,59.045714257057604,113.29992049144158,9397
11355,11.887109220574413,92.41964706425361,2.4976174259801027,55.34690687869362,91.93397317730116,255.45061937032256,238.91503968461123,98.19525094348835,135.91795558426685,11355
5760,23.83394704626218,36.28697960100066,3.220629593625574,58.33349848363675,43.73304068126351,141.46003512647206,105.8073003325301,142.76638880509537,113.13216176676818,5760
5001,5.000471333242899,81.15882511882434,6.59949251584049,16.182919921414154,40.701290598269956,949.7419605006021,279.0188203241216,11.585709402627828,-537.7331067686811,5001
2132,79.01443163110135,68.79059095156977,4.694548585124702,39.910108390367334,90.39718428052444,481.3388913304332,201.71055865813025,93.30952794859334,-237.93572515225637,2132
9211,64.53450215538027,8.810839584172768,1.9527386854705502,25.892034272359858,20.062719985348323,252.84235290851157,189.18194537275494,32.8059894263731,17.112918646380976,9211
5911,8.99953525053657,97.41541597849152,6.4625753620114725,83.05129938915495,25.291524674804627,491.83655025456756,174.12221883964187,88.47055209953534,-121.26198910058756,5911
2462,38.0256724150731,92.71045134959435,5.187196920797519,54.62183968139209,65.05091729425212,727.6276932616825,110.73879059837977,23.042096529266658,-469.50678906583084,2462
3188,34.621142725691435,38.402949831517944,6.1750111150169715,40.79250721626187,81.0935984051931,336.47538348929737,165.17121899141102,175.88514330077533,-126.88238942783275,3188
8670,61.79515621465867,15.687712169761303,4.987620588759958,54.21808389783738,40.706626380813155,808.8898929811687,223.86146419319246,11.909522366393762,-733.452364204721,8670
1269,68.21343909084905,18.45056490950513,5.134023538485685,84.97479063102692,78.26083058275674,920.3573257592359,154.0338288193612,56.06133807606303,-604.490209748176,1269
10884,69.3623065899509,70.6674533816529,4.043662280659893,27.57171320808036,44.958819795730236,354.3798325639019,23.601785639687083,12.178590027237737,-102.48302953120503,10884
2424,52.34716062839266,27.368914737301566,8.558308492528361,49.48549721103256,29.847044391104248,127.12592960321419,11.725765929076832,119.18468831084137,257.9635084379372,2424
2540,3.521320018138079,54.04099853723814,1.278085814354571,88.38668203728746,55.692161757281255,871.9647580557407,219.24782943161415,81.09563911859702,-571.525115325936,2540
7008,66.92549952451158,72.50091487826256,6.096941345779592,71.35653191113539,70.90715352512134,265.6996453155989,160.9016885545646,6.382358281201781,113.3054637896289,7008
2334,46.839092202007784,16.365584413143974,1.8056359004217153,23.963251012867698,71.08679185666657,445.00892044083344,197.5457711972568,67.01176742281969,-314.9534565437381,2334
2133,27.77706671155275,69.02832042867408,8.450527278174421,89.56986326401804,42.286191106868536,573.4103154703547,36.62142360694642,6.1898067801761325,-310.7885551948641,2133
1794,58.189069374936956,29.23723652564487,4.7039655224072,72.56243203417465,98.53591845428481,822.3988938941154,125.78391501801204,24.384968288318525,-433.40114261716633,1794
5468,10.106384419117154,9.798653787928313,6.755314563279511,3.246637653163161,47.6760416579222,804.1863966944877,109.43263177149292,185.34703221121944,-368.2029148041256,5468
5426,7.088721368053166,16.13025657172016,2.7404671047805222,43.9985082022832,93.35632843361702,516.3970296621344,70.39949615545893,21.442359936616313,-414.4443849476042,5426
11064,8.224970887970514,44.159783723685685,5.8628332704400945,35.83353845868266,96.01065314772525,109.47229665383466,126.71503140124025,199.07089619965234,316.75428907658056,11064
9026,76.2000912242234,10.893765760381523,5.773014448869095,21.396992581260196,47.30110552586775,495.8268441929654,211.85128273504583,121.50719018055726,-147.83572232336056,9026
7849,56.43347971422996,64.01919137893167,1.8041345419969508,37.377776156427956,84.94773782228559,681.4918313535177,172.74815114588358,185.97692525297933,-207.62200542982148,7849
11958,79.99116530867158,84.25402386866145,1.9042851117555166,37.14459749657189,75.18478082780248,911.1521756123861,197.14918321618092,158.66807361276335,-551.5025711354294,11958
8310,8.141260924277145,78.90454540189447,5.738670195108073,89.50242127454217,55.117172740920395,584.8176509555228,150.77595654774942,156.6206430604576,-172.13489228968137,8310
9793,20.69845436878572,88.0211371256347,5.090530492625006,38.25563515537371,87.51024896857773,826.8889468824907,174.69439548465942,15.651914890511433,-498.179715498291,9793
8084,28.14909008185674,25.104014956538954,1.6081837071434686,99.15196579151562,43.235178149972526,693.1008002364923,188.33799350692138,115.05766194547941,-393.7785605972715,8084
11157,37.51935309986098,89.20724278092442,2.6010063661928458,74.60623598726364,93.96534366611884,825.3863961691227,215.29529908938582,188.83304981947973,-323.5677517784115,11157
9464,78.41744151585051,6.895358164091059,3.160620912439242,61.80234117495374,19.526442741353293,238.1975856323826,82.95144587119906,190.44687298891398,7.403024243435482,9464
7767,58.785771136669304,72.3031489429526,2.5621241813808906,92.03767382737719,63.06202124093959,862.2699518886132,199.57975289740682,8.88838788454882,-672.5372352229541,7767
9234,9.745951185687638,52.485871067196435,5.906845578324815,17.420930877804693,94.23657238480814,515.5438479971912,117.27028511102931,92.06130163012809,-202.60164924530824,9234
608,73.62126818576435,92.65554513605055,5.284321547353844,48.92001951339974,87.57199433522945,566.1616617511303,7.690345419804528,47.58422092804248,-242.83900030319433,608
5088,12.303169335037246,53.82764431007971,3.6912665718763313,64.03101114445847,74.3575337839911,374.0693145881413,20.776022392985816,73.6998510713375,-176.25700265007242,5088
6317,84.47282234586532,25.538112308593842,9.918925992893897,64.56955926440483,13.272500730128918,864.9172484037748,228.15903766069692,193.73402174715594,-353.1430654819449,6317
1734,93.081974239766,20.57121911745505,2.530493839284688,70.06828817968952,13.505153781298878,490.93222681428796,25.727477077329336,55.91484597438855,-301.21316120823826,1734
6364,73.09988652515247,6.115201484573962,1.206266948480888,37.87403708762943,29.27002642764631,814.723344507148,91.18507761861645,33.33034238318495,-618.465155761252,6364
369,79.42310729695988,1.4220061725569333,5.496165683764222,57.84749586499313,40.0633807962643,339.73043370641346,18.668753855690255,172.73063022174543,-207.2138583650078,369
7671,85.0313503935677,69.79430782328917,2.2035658657984962,95.84484287003627,81.32483517057163,692.00855082956,132.4241111165103,197.40907250761413,-226.7386414433092,7671
8029,14.78042275955746,45.87865984050522,9.389271646486256,20.255582143067482,9.429418922216241,233.54077609158372,210.265483178518,37.28176555436724,163.89127908357005,8029
8863,67.58769912620748,13.751792590748213,5.824403275517001,55.18369690147446,22.30681289545486,425.99076131534775,114.54982879410925,85.86905454075236,-245.11863524737302,8863
398,8.870030786808693,94.47740463668256,8.337432315224628,59.283116624405736,20.499901741103653,672.0895585023286,143.68850905801725,181.42037376035103,-204.14535179532822,398
2864,4.821497106629371,60.5698293631371,3.96742884046592,27.60045065959157,38.371769892471605,348.93031197280266,180.2811936878502,54.42822320803962,-102.86520411316117,2864
5499,70.08673261247844,39.12490855096314,3.428222465092867,68.55557808860046,97.21879180965676,293.92188410690795,111.02562240318433,28.18255273489308,-106.07190430640598,5499
3472,68.63858945124191,35.08881839521515,8.035087014658941,55.65960041667351,49.95745621219756,641.4756639155602,159.3436422238509,137.00189689729058,-313.55107755812367,3472
5443,97.77498899129473,87.20683465323839,6.876340372595854,72.56371049426494,28.013133029200752,356.722806948982,66.87723027653409,85.346606284709,67.5278960563386,5443
2601,80.45945186340886,61.991357385377654,4.737643814016936,35.94490273117782,39.036758628153336,1001.2362009883044,97.25929619211405,42.21055702004169,-680.542067920716,2601
7141,6.763557467782725,78.48484408178999,4.716349559550302,65.3351015413786,41.44237566525227,841.1900110302215,80.97554629558819,155.5908336271912,-242.19973101268872,7141
11205,55.470329863923205,25.226300046384644,2.4297756602317375,80.83355515280185,61.70373750446037,558.3709716524125,65.47286571117283,68.66834591902952,-237.85332013292583,11205
4373,11.96187377141344,43.69279524025602,1.9899508301707018,98.18865144737839,42.310908689585915,482.40055850316685,235.75581767324883,43.147721767533326,-135.22153209117877,4373
11075,16.682341145575453,96.11633332948908,5.634569581738751,2.590874045988048,99.97740512377074,877.4035039620832,280.92640671714975,6.455679914684749,-718.0158742859473,11075
2938,86.55469430226132,6.1803054593972835,8.36182296941901,66.95562769017245,13.987162311093513,474.3667027882914,272.5170907446638,41.176503815788465,-93.11280815242901,2938
2065,50.95905653183916,85.6510463014516,8.41851324960551,62.11003932190255,43.169337501551894,103.69318421041709,32.68198042312707,169.9822669300717,390.4621427262186,2065
6747,56.340753979997686,99.6780264318449,1.5125409455423338,49.07836228543272,28.031231226840184,452.574982483228,90.49377527971775,198.9689434386718,-80.43457149333173,6747
4752,70.14633693336377,78.05343821710123,9.938699952822656,80.39858433636573,39.415187552401996,325.3620966101485,161.10776109976527,130.54338972604475,217.91826063979425,4752
9071,58.548500446308374,8.061425004578272,2.2307343757187086,44.282368120879795,12.904534964464558,559.0385162710335,187.70172604681918,95.21907792590963,-218.5387633806095,9071
4775,57.99333406485525,69.71320157106159,7.832849752994976,95.94031282238174,17.9306150054257,581.4866015624272,185.2359279964304,108.57126775673433,-305.02832811471615,4775
304,22.926140885604465,1.4742177295879122,5.11203814753402,17.294647771418724,97.08904638213654,840.3219154941,271.8787915233892,80.99063721493658,-794.5506980161095,304
4083,42.750917664406686,86.13987198282886,2.064337207003684,9.52099605439655,80.22346451929174,390.466601985896,251.41827032866715,178.462908890541,-184.2684306515434,4083
11793,67.95043484561418,8.320198406002778,2.3955802610972747,11.274634206071577,92.9154352509506,801.8477344248914,71.4640164882656,51.01811635767684,-529.126065877732,11793
3372,28.109388370282524,15.601394177717454,3.073654402467448,22.566774381703556,93.31030186503386,665.0919328840095,23.65384563199555,190.0127684674683,-391.7228038145207,3372
1249,80.90895592650921,75.87334163470338,5.962748964372289,47.27911433040793,89.17964412375245,655.3353076999874,257.5350721161666,90.10526051314405,-150.0737894299694,1249
4306,38.01858423551487,69.24542103302322,8.635668376050589,55.89318949591319,92.74056131471652,674.8768783908895,177.39903162224326,150.93451497851666,-359.55489981917503,4306
11536,4.994644201767592,29.541061269706105,2.8702121892641648,95.9087259044142,95.8973491582864,340.8965453325678,19.53860103432786,113.74014942752922,-94.1093753523491,11536
6220,4.893220383220051,6.48899555083463,2.1909795457629464,83.52732324282886,17.925669944356585,139.74764768494214,59.74750403723179,177.94861397294858,123.62507495595673,6220
3767,58.54970309222464,54.54261414090671,9.035569748311397,14.76684902159367,76.57904538276836,429.32174189746877,279.46012631073864,50.529174972003155,-202.43907240530493,3767
1815,36.464573411806825,24.594370998376146,6.030260336162934,75.1712658049844,54.22096376648477,271.56682720213854,28.37795841038693,86.9975208253331,-104.6146903020955,1815
5888,18.210241782330847,20.51016981889108,6.757348078028766,66.22242766036494,64.50592654820068,610.4586569063773,160.39058427524597,51.39971014941978,-379.47275136344314,5888
3697,53.44702548405549,87.07231824809779,8.08347791993344,72.33787063873451,27.056374900724954,348.7509474327295,60.17073295138481,42.69589354967266,82.24287604052292,3697
156,42.294558166124666,70.69289057468495,1.4446768238837815,26.12948827378089,99.99951880696568,490.97273021451304,184.06910026199878,25.108745948057013,-405.9638112729282,156
1877,92.39024116066895,46.09079423360319,2.4215842792863116,75.15573546972388,17.329588598787772,917.9158084020705,131.72513242307372,65.81800867099402,-702.1742799856356,1877
8496,73.65144161192359,70.81224721649801,7.576415613425514,46.44341017365215,82.95332808585523,878.997469743346,256.8446033327569,192.62436809336046,-266.2761810688192,8496
5929,54.635316880265876,87.14630484955845,6.719071665120406,84.0847950575573,33.22701499435507,54.59692208197734,47.62202459574067,47.64050768324338,390.7468871298976,5929
8607,15.51258113999639,90.8601828981423,7.432921217047238,83.50279175281534,68.86113499998356,462.50753576112606,100.30016021043461,62.88616637847213,-83.69680996127953,8607
6735,15.274930222945121,78.9163157431574,7.09778117408721,79.58377478144494,84.10185286546549,483.4719773106851,281.10442354448963,87.71732329103304,208.76089083537533,6735
3305,33.88172612999557,88.28085376499413,5.650110546305138,65.56900869807349,93.97378254756727,35.60889692788554,72.5081841491214,88.09223739696094,297.4924421963932,3305
11153,49.38528700023569,0.4550460258801903,1.5070271962584645,53.83333030285604,81.7324839800209,635.8457099927607,24.629702390199594,82.99394368543877,-398.1712402774781,11153
8340,42.832853055548746,32.2815016144516,4.81011954270235,91.39418331197521,30.697995278984656,757.7632647863362,283.2993967940145,164.85672238801067,-408.1510218294321,8340
11833,53.821715343206506,45.384616386283305,1.760170204350056,22.88681465450026,28.47955060150008,610.0541049709824,68.69398852004723,140.6964831122331,-269.7099962025346,11833
1913,13.698465949959608,69.90335621644005,2.001472819764372,9.174901234439236,77.90653921985314,852.0925273063972,67.512979778297,16.45462658008914,-614.571483978783,1913
10069,7.82308338574874,78.86927088932062,6.968553646029684,78.06946507841127,74.19971607748217,941.4280745082139,92.59131303844468,190.29003111484508,-352.46832776209965,10069
820,71.41395388281211,25.783655478176282,5.666648412497338,56.445159209984794,55.90594528375212,163.26715313589037,234.7001799840788,184.56186011672773,411.2816737844782,820
6265,70.18242277390654,16.713946840431227,4.50586112253508,95.56656295485314,46.98838482485044,66.45928848274474,299.7835273859798,57.00714652411398,272.8736298874318,6265
6352,25.29877408128904,59.526806182919415,8.340821745118117,99.61048003452476,50.979868583769395,421.45892344583973,138.1901984872286,149.29055071530084,135.73912778636134,6352
5797,60.530508165270895,0.8025467617331694,8.056084593159063,41.269164700381495,91.53951630147495,944.8839171367262,53.3823541031893,80.23985710266167,-561.8712799635064,5797
10114,3.065859225098353,56.802067080271726,2.884223932763822,62.45148391060089,51.836538295059405,969.8038626252226,214.242801999495,125.64300695130495,-641.8124040159224,10114
9722,68.77243219541047,91.11498222533517,6.385392259841178,27.360506193012288,97.41830160519622,643.3401558781209,105.62139683454308,184.13540148955545,-140.02567080229662,9722
167,34.51576103743158,46.07847113125438,3.2070241568276194,93.03082564613807,18.484726799093725,170.39219406082609,60.754380290411135,124.18757653153406,196.8082371498995,167
7,83.89319381223795,78.21301677554811,6.614306298300602,74.32263146395518,25.39199852176913,420.5317100655665,175.1408946438393,102.87164263414333,-22.598028687705543,7
8485,55.47576143707727,85.28325110497728,8.6344516364078,83.15775325216669,40.63028609211757,971.9576852586537,160.00593863389676,195.99618132017167,-416.180256688839,8485
5295,6.877871769401996,48.97225736038472,2.5859439360607013,63.12045952924771,49.09295441241779,401.5790933185427,30.68000409623049,79.01222407874593,-194.93292603636684,5295
4603,56.35432672311132,24.52901101209095,4.868071045848371,59.84862028756021,61.524267110539036,114.29910529803544,273.94307987180173,154.14405791798745,31.2185127329289,4603
9841,1.1205813145761985,15.813825834308226,9.277813307817016,13.186858592147496,55.66320732596505,780.6344513636624,215.9261252466372,17.21412780918817,-609.6292501416468,9841
7238,1.6110765311344526,51.999448103628545,9.126647197993059,57.57830069334272,96.05118994754628,952.1279044540265,236.35082490497578,119.01708186237829,-561.2726258030591,7238
10304,71.75036581631517,35.01694270848833,7.485884756461707,18.43588389961345,47.162007109425275,909.1433823144783,275.1752023609494,109.11522311787945,-639.9930292549651,10304
11685,98.3469211995413,54.66217127398932,8.155748444093147,11.811697463086487,82.27637880319236,492.6846316867839,229.57094015871567,169.50100295653496,61.63900835087,11685
4598,25.50724409941862,93.48214055013648,3.9614357311420414,98.25382684615123,35.1529821631289,988.7385273047408,23.910998065269364,37.24949704047965,-734.5039643378739,4598
9924,41.25996665386391,62.89661638012171,5.25504774375672,48.37267892330851,57.32202468190431,987.5900359230391,44.978955501501986,169.79796324790115,-582.508805772402,9924
8370,84.85558774498914,33.59363480383672,7.800093328377734,98.08994896982512,51.95828758462332,176.30144284642515,201.19702211675212,43.581194632719516,56.53334543299404,8370
2904,75.61583552639719,15.71568733739872,6.218255015876286,57.534196049234026,86.94025176355848,536.004946368824,144.34413697029566,151.8339199334866,-233.14539475911369,2904
1045,55.99515492283254,77.36770265901369,1.8591171298004618,19.67745833710677,24.48037232429821,655.6771015136599,240.59742930785296,109.34170056602719,-376.27997136897056,1045
7469,14.726968377468452,57.115802445907924,8.4912662047707,92.79065952553744,34.299054396123076,651.380079865106,170.2170761806761,147.1275481259653,-276.81342673697344,7469
9181,26.506544010684593,63.872066127750394,3.4617756817580894,84.61968998382893,69.40463364958643,644.2666934110945,81.29868279506901,86.2075563439482,-355.89226914315,9181
3249,18.806742004683908,51.693168134993975,3.423869543778741,76.84852229533402,93.57718899619313,168.70581111706437,179.22628688732343,172.58131556031373,322.5562885523109,3249
5938,83.59847210660588,44.788040586635816,2.5531671280014634,15.90898075443533,39.04808203541741,168.1979881885948,143.3398492575003,110.45870785236313,276.16310860033127,5938
7245,74.58986175698716,88.38655014087252,2.758554700081058,99.02741420088476,88.6121836380667,612.0052293349838,81.85337473413655,166.9319660901989,46.39534319516059,7245
7396,45.69637888796084,3.1256502684064325,4.559329247796285,52.86630094355252,54.82323742724608,748.206044197971,263.7855185604986,95.17408648028291,-592.3280668030028,7396
11498,51.49945775933062,76.06189684821518,8.118859537952755,62.52508275242826,51.77010070707656,744.7827904805722,37.10323694852313,127.31731106087517,-364.7768033388826,11498
5504,86.94023558740938,79.58525342898281,2.513531277258033,78.09068505620894,36.24834589875428,380.99117758786224,180.63928479167942,31.43824385220319,21.605497150502345,5504
7103,54.36107792860394,13.18629875132309,4.068809123710042,2.4144430866510214,31.156467107951435,134.32973345632266,114.12520121523053,13.463780829033269,94.86545487826702,7103
4178,61.61489179820783,39.331106862266566,4.4765691322886685,35.840627274642934,57.5346766239359,783.1693271891654,251.13201784572945,74.95435921146775,-275.52704787026585,4178
8451,63.937507299298915,87.02150079420282,7.318833326008633,15.963868938655349,65.02268293323615,3.1089916731369005,292.71589452662283,84.86631894362485,265.8698778044141,8451
7386,91.42342993559066,77.82006677341576,8.654155668378145,29.856029227681695,16.145066741377565,601.8631071863592,207.6214766630546,90.18238219701537,-265.98556753370354,7386
11453,30.450997939698993,89.83321927944301,1.7130653162462792,44.15771812828411,32.739190404011055,327.6875120373414,26.978488954197328,197.78438917923614,219.92765817750504,11453
3080,80.79963326915599,83.15251681363358,8.005027979603712,41.84165887457821,70.44899030990669,560.7891168130416,5.569463610927101,57.28652319751139,-244.39597826790012,3080
7240,57.82868588387623,69.91957589417433,8.124991822134213,78.67841479618285,57.789063525457664,901.6216690862234,12.340039221903737,104.7990413759662,-446.39930225544776,7240
4298,20.607932646483732,39.385326128383646,8.54787086943503,50.81596189020858,61.43965910281136,702.3882093938917,91.73508418706895,76.83286504963004,-449.13250631092865,4298
11881,62.45977963229759,84.82649448060326,6.95053180487238,38.867149182630484,94.09918007535016,610.0804005069562,298.7666791073496,141.7053282220294,-140.16293004682197,11881
2264,55.055206825111725,54.4206946891124,6.46308370600833,46.504450841764516,31.78589948799707,481.45080381867,8.165787464269279,188.07510085450383,161.73499616592548,2264
5465,5.928507113413348,83.59447894307749,9.87306195748848,35.64243097242037,33.518809530168525,375.97311835833676,149.04484874162898,192.16750844325864,78.49079041088834,5465
10657,67.42166790680571,1.4831986927646201,6.093294747119327,53.58315742307595,52.83450168454059,909.1787985808267,158.27030756221916,148.756409254409,-548.2008130988088,10657
181,55.64396313113759,77.74101888204288,1.0411099104707526,54.12961156291275,48.189290082654026,188.37851738095623,62.218873724819495,110.76789729934313,57.20036597976369,181
7220,32.02258814025723,65.56949849060699,4.289122599643916,12.460670051635107,88.71763091581346,987.2022225086156,169.0723501154727,198.71027746870254,-558.4247550363417,7220
9293,95.60812860746415,37.600652801537834,5.521618317250422,64.43239038630216,60.73979816395908,92.37328478964761,136.07064662833105,154.16008214822077,263.3307306407205,9293
3287,83.34995240539624,1.9731975807459112,7.005042795985461,48.8367506027418,55.10287921268908,902.2985092107454,179.6486799329541,184.53602262157963,-637.6731946782822,3287
2308,96.75571555361849,26.810575876238772,1.1452421982417789,80.42099567374437,38.56386809652216,370.39529282957386,12.867995533082865,112.73861946489743,-34.37926818851963,2308
10420,35.86418268381965,74.71465529006706,9.542550264479683,27.349458730130067,31.2261747420022,609.0737236345263,243.80094315564432,185.89463548850037,-122.03739184689465,10420
7810,76.92728018002686,65.77815081058894,1.4802779823788237,71.2031159002326,36.473179525260875,983.9361393432623,194.84118063307662,27.476837571011995,-628.7212244073946,7810
4574,84.73334086398621,74.00031000717658,7.164533666025718,8.849608396564754,16.29034294186119,940.1610949037104,288.5712530946564,159.13225009756178,-549.1756314600125,4574
11904,62.831677117375385,20.071413454814614,9.112566126738844,57.93729747881794,39.264914817590764,147.10470797550727,56.47250720384456,196.01006024785536,319.05300758081967,11904
7166,52.14433740964912,51.48582444693308,2.615652280177107,97.63889840886632,95.6654516293246,397.0698492603274,132.1487829049995,142.27849556423106,-60.861071177649414,7166
8871,36.16815005418883,4.240179691067237,4.715154763814555,88.76426078359816,70.08647954873602,662.538501695118,80.73783388683947,156.36861479907722,-373.0988297526862,8871
7369,20.373319438350336,71.17246408211848,9.30204014526625,5.410623725800852,39.13037396317817,720.6594930798292,177.2524756202822,8.250398775289144,-672.202400305371,7369
3289,74.4663297584776,55.33297171153205,4.788624152008854,76.3280412921591,50.04676980478297,241.39200514639208,102.1909956005977,159.05057968614724,136.70694668434638,3289
9564,29.40094986610987,78.07814697555008,5.200146158466461,73.05730153455326,49.53193157563245,458.14362392964586,203.95905139643932,42.35909580914857,-328.589464018824,9564
1482,22.398466759571107,2.529839082779517,1.006738453138718,21.269374998825732,27.290861196315973,293.106037115741,21.68893463029411,183.89252645823157,-41.46657313373552,1482
1753,51.50487084580242,22.68670751901478,7.2101266333539105,4.008202481337684,32.28221626156937,124.49531532857642,198.1688856766569,97.82443868357586,291.71995678248237,1753
6204,20.73197850110584,57.798986541646954,5.871529661918461,45.89843172562724,27.018632445548494,843.7267409251879,76.74297028701598,43.533262892459156,-546.9709274896459,6204
10625,49.795492424818505,60.40709340878125,1.7905985325527687,61.952159427501314,79.98099913254957,87.7241260432614,162.28851563369363,154.571935405882,229.43325982099245,10625
1409,13.05280367560108,97.09418768925208,7.769689217079212,59.12781936641892,63.00306745478821,458.36778456151706,269.8424194868257,93.20448324023623,-116.99283989164701,1409
2315,12.300097757654346,12.827451263897593,2.3328090466673665,26.186762409623103,43.005264940147306,396.66575059781826,293.72716458268957,161.63849211319828,-114.08349665715623,2315
2054,27.4481938466416,14.928455123710904,7.739618439817601,13.40686213333155,15.167681718232908,250.62786895635563,245.00027168289802,172.4715784725421,-182.5283534406539,2054
2672,30.993582098566026,9.15059839887592,9.38109341005445,1.8388348788336748,72.44480979559766,623.2409613229173,99.68082767283684,136.95294680271482,-329.1222092908924,2672
373,64.24315122029316,93.55696553582442,5.241777488202317,63.066683882973216,95.72250850721332,68.11042015478212,217.44600902914223,11.972468745594194,327.0781009185836,373
255,33.04892037536178,96.28470559469183,1.0123487850671886,1.5915783747770096,43.036713656551456,726.1049800092594,182.8254208840387,25.103315716538646,-516.7387936890351,255
5467,92.3712556584268,80.44568256487062,2.8182399898523975,79.40834996930651,62.116613640810485,698.7727841251749,68.37610068185339,70.73830547549521,-353.8779219089624,5467
3881,96.49961076162565,71.03854221966202,5.066948524251307,66.399490522898,10.67308057833732,287.60935289901767,188.87848378987925,186.36782342274037,290.7698506500825,3881
6854,19.080399006775878,98.6104456055284,4.030217233179586,5.925893756029053,60.64781929724917,596.6549625602163,224.8130611049129,51.92510717354861,-210.86769652605852,6854
