index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
904,96.33167369587092,73.9184879596579,4.9602850811082275,28.946867606176227,72.72754953914703,75.24718316160403,194.99346556692913,195.97774797629128,587.0974048932267,904
4979,3.3514160274413847,45.58167305037926,1.8262434647110553,66.36385088627263,28.89575276267439,419.76883104053314,131.7165747725649,125.58557155385816,-104.63677901264774,4979
3225,34.88735587920488,84.04866353530146,3.926746639688214,29.266294220258548,35.265855123348516,395.1321657634647,30.83244828342423,146.72900609445134,-37.396443519377655,3225
7130,72.61860277651903,18.721063065227117,9.807415334391347,46.11131594929927,83.76477233065273,290.51915537954966,97.80764734811896,89.89621129990027,41.01347977083477,7130
9931,77.25400747673248,90.03385188817687,5.05596932765839,83.96183681295503,17.307978093116212,839.8861775513946,245.69193628224104,25.22995410825736,-464.83024168512935,9931
10564,79.32714271610162,64.25892039352006,4.6176606436257295,92.01520226248805,47.79343445391272,41.25530757507871,294.43259608199264,158.88048550248342,584.6516548240454,10564
6627,71.08427282188036,8.526687981603642,7.722443016689774,70.49454646154462,64.29103747509492,474.8079537819637,286.9949827761968,125.40400535273993,-4.171004022463961,6627
5560,18.8794403556508,5.645199469276019,3.742148652256255,97.96856905330597,92.96962089618148,313.00575355077547,140.74335050336106,160.88366272219525,-69.75918791908862,5560
8497,97.16707942654774,86.17986823162447,6.582709892200317,15.895427517283586,22.85091249910213,115.40240068138812,296.3167879812144,177.1589694423978,413.19456077127666,8497
9370,6.446751841711523,72.47188456984591,5.9401458682600445,84.02321135200235,73.73473259764586,879.1309399852395,99.07067180467637,98.94625132081326,-553.4710718665294,9370
5287,65.74168376635402,41.69656395954496,1.2946686188762015,81.82555214055033,99.98779933331396,328.48369437824584,168.97474337167847,65.65674720200258,91.08589732920203,5287
10031,61.820371179231834,7.471219766844461,1.0416409251638195,26.54573066463064,22.996908585872795,400.8940189649958,146.30008752350693,102.21469477294502,-200.91800826838923,10031
11169,31.2838240496296,11.05441919541661,3.5302648311406113,66.39199333065226,56.128306474458896,922.715858216637,160.23935817062787,168.0730730640395,-607.475523598714,11169
2611,98.83619469520627,3.3424076985645423,7.256846922433284,36.34676011674649,97.11376018557192,903.8589828932112,279.738878293621,136.23624061942536,-638.7848849181744,2611
4294,90.4930421359965,17.546294863329027,6.9265761955555165,57.17408555987487,78.69288978330054,635.6289037683055,229.2116470617366,194.48878274200894,-289.9362769171047,4294
11893,98.64113057400967,8.547945982121552,6.434475517482548,47.008909494806815,91.33335404958925,854.6153753204276,6.728338260259085,47.461053814133344,-512.787235993317,11893
6259,90.3561989439096,14.333406237168544,2.6041065221350115,30.512123685231103,32.39973370611287,20.672748404032877,124.57695929016569,53.56021840679355,309.7178895004088,6259
5521,62.92076590470552,54.501071761970806,1.7941387126067427,43.86705615049285,69.373267368614,381.033049235338,22.219608381098695,137.9105444195523,-16.39635200966378,5521
9390,81.90329216186443,1.7718741511141167,6.99502916812979,88.57542812166868,16.402433731155384,9.344729627493274,237.78031550833992,48.551880206838106,235.91656446990405,9390
11522,35.988020492283844,84.24630803542652,6.764516875526411,74.84878319836113,59.42287462315872,416.5078908539179,103.97385862653859,40.95433794883819,122.03750333376837,11522
7877,24.398607976080275,43.79197314137582,2.1352659940609806,5.1405483031449455,13.94130104619131,812.3964350962211,27.47262006492239,92.88286981305593,-604.3460875752779,7877
4189,35.60359097318212,3.7563447563850327,6.504059493952562,12.768286191435257,12.039108198392405,871.3966055250223,29.671422725386243,61.560811170408215,-736.8125510207573,4189
5020,36.39508812496894,38.395657001354536,7.4873477985940085,92.02338529841325,32.915194147167966,694.1613567728208,225.65547233178503,82.0974597433578,-440.7864797829005,5020
1905,93.77836252519177,63.7899584277917,4.054243153739755,80.47069735868116,81.41444993658295,659.0363454956029,287.40389665885573,176.03073239165408,-308.5546926450768,1905
4692,98.638487210441,18.985595629391618,2.8718095608238228,27.320560859099974,26.961737502918577,60.032693733105376,198.2750932270579,149.81910666086216,207.6459780963147,4692
9414,78.45637385541855,69.65170956533893,4.822039139326595,81.9994625012549,10.501408498310452,994.6792698114764,161.87650320851708,195.79514493506258,-362.4461622967081,9414
9029,39.158830024437634,41.436618535384106,4.79824569038969,96.19955676478845,9.531221421513303,923.8498882240278,240.43680813236688,64.8842009268751,-613.3293611282344,9029
7135,12.760402996873477,3.895553031940846,5.764012989891152,41.51983054755628,30.862673895570545,20.763622982682936,79.07429392029024,122.57649381878895,214.90263511520038,7135
8425,92.97676797255737,68.83687848918373,2.885469106631514,53.243527744385965,78.3543741109404,75.1194479376936,167.270492983117,33.39780144162699,223.3016684844561,8425
7763,26.70797903470651,7.485739253759172,6.978484618845454,65.81138479954124,20.101872747034587,721.2052727708333,74.5050423194677,128.23288912263723,-498.3795358633287,7763
726,20.158416582786742,39.99786540596,5.648254633703671,51.99204424904722,85.76468504483425,940.7540825720299,21.104340422637144,51.302593677515375,-695.0440463330663,726
11220,43.7368199768715,14.939921659461419,8.317207588216979,89.48035160836115,99.3302883878424,663.7397987813303,87.32010825162276,155.14877039372954,-386.06231970883016,11220
6570,2.796137003882801,83.56614387360047,6.026877912161514,81.26178872889145,60.82978495932777,269.4602462899719,220.6173688744421,11.883499242053283,132.05086559947384,6570
8763,91.81395980035708,13.015554762987414,4.599403263600399,55.45898822443233,22.709727075793452,1000.137365653098,112.0918690026615,192.08033391878465,-532.6981714890258,8763
9248,84.9888371016277,29.19330297017678,5.660979223024189,5.278827747590723,15.374757652861277,650.2890741744508,134.55934477792596,150.00351283166526,-389.0092257524404,9248
11416,22.174096912490857,57.81416967284924,8.368875173150009,77.3111149035562,12.6705687062836,836.9776518049463,50.59138272005047,66.38629507574687,-557.0873631866516,11416
9419,50.9716092065964,37.154993211025314,4.972509774056505,98.23284880944416,68.72142774837889,714.0146705910079,123.60556452533513,16.093847985943665,-474.0636885270139,9419
1735,82.60021056159725,20.1925524084009,5.898035962125788,26.164625246446242,18.10083132879547,33.93308318024396,267.81327992806956,50.27682385179999,269.5360587294927,1735
7354,57.083303657519195,75.04194514342447,7.476762900438594,1.0347444391915361,39.83176008458687,146.26108386743442,227.85641732829004,17.441502467804302,117.12972508733819,7354
6305,91.4038358235554,29.33559649164337,8.403453982526766,64.13798262389751,53.12287944477334,282.1485689808386,251.80078169678092,168.13257454522113,96.18469863231965,6305
3468,24.057866191375187,6.728471703621386,7.797683259684916,18.554925826542267,24.28054235201335,41.54427712070274,48.32565973997175,104.26180965857328,62.24100675516448,3468
11308,33.89562761219389,40.087205619633814,7.451688676600324,81.90687337970193,15.195723761287297,307.79388673603205,51.114264006232034,108.66999688273454,17.474629688824887,11308
5463,17.26523613765974,97.46227477571522,6.947049822925579,38.51740904068398,68.67479873648912,908.471051058374,152.41399039738766,96.43550350521282,-523.7680437478194,5463
7102,65.74435231870392,82.97201785269228,4.058851285659814,10.36040389185231,85.95261393951111,482.72999643712245,116.66562877699943,58.79957071135432,-83.35555721810252,7102
10442,94.17647413444453,71.81352952991159,6.593968375114488,72.59490140328982,65.28732358092968,804.4428135790229,163.28354524204502,73.21958261834976,-349.35158963499526,10442
11512,37.98829251234673,74.9531245721846,6.438511719847358,84.4976964676994,50.787886139895065,526.3122589472949,176.7598298969155,50.46448543276501,-203.4873270105577,11512
235,26.29591798351362,68.25855145910029,9.503934710173516,25.703205934858307,18.55257099045071,29.178578999125406,19.0038764279165,80.49975364147818,290.06353969399044,235
4897,77.88851848113025,18.947284136613252,3.166502044361118,72.90424168727469,37.57018696889207,715.9120330485522,14.244864924268432,82.30865494597684,-492.2133214816604,4897
155,67.9016915651401,39.61625136554011,4.482474362959512,28.226556823079473,84.89781096689643,913.8554976666375,189.1553624631365,155.14777988919735,-579.8223055476649,155
8845,40.07111511085882,98.50476664685263,5.461238159400424,80.36568789099746,43.22342753169115,471.3100691682284,15.216335963302027,130.66395181698346,13.658404832562624,8845
4326,37.890659367657435,19.81778503635815,4.596806140679108,47.15205620768442,94.68783331662289,20.49741128897613,106.96194013936994,191.79145703729966,166.35940542060413,4326
4127,35.9156007153636,78.16354785535128,7.987232036780991,83.32170764342548,25.512652756667784,544.2006487718235,263.8603267440551,16.583992027927042,-222.29528839931697,4127
6455,66.28393182925011,52.9587767467716,4.19377970056212,88.3703640837912,26.57600493382819,576.7050157027014,274.61664540614635,68.58287171046172,-272.10537806356785,6455
8830,64.18823361951567,37.08763070621749,3.366399651240436,46.01567828810431,28.086691509547315,583.4315334154934,54.28321223880032,138.6428050698928,-330.14705169940333,8830
11373,39.78103120606031,32.9858594225391,1.0118940155121008,45.95652889094405,23.49227125951517,939.908755453185,227.4705086326511,88.2994752984466,-584.5362055420406,11373
5438,64.82767518483385,47.967330481729384,9.219752709908436,71.49402743720825,91.7720022307292,475.5828180036947,235.5866618722856,105.13519983082487,-137.24921315112516,5438
8926,70.83765232068416,40.46693218579121,4.682030888560699,71.07938350914274,63.28931433829896,123.99416671467517,9.465198951436378,6.560610737165307,197.7031835259611,8926
4597,2.7461078378188324,38.08012981889597,1.7457509288752653,91.56153088756264,74.81171266834988,34.02615487224329,186.42364588168718,54.35901400433445,258.6202326214998,4597
11372,95.7889307642397,62.927206517359025,8.232506424398476,5.534446691604006,35.26581690061682,622.8965407355407,126.74197323814931,153.45919776121227,-143.6083903203954,11372
9298,52.32565135896077,56.677466243841614,2.589116922315192,72.0680069798947,34.03129195743702,890.0622355281826,56.87081911147621,168.87560657896665,-474.37429418546185,9298
2714,73.86091993901528,53.688187072625794,3.3754164580418635,43.61110952382413,75.3383082569488,890.2197592289027,186.69207634982206,139.660536385497,-664.6912471315997,2714
1620,34.71049147275452,98.59359703399858,4.194265095550429,72.4792798382239,78.44003820747534,182.2079450001596,5.504474775125239,82.64920650776031,224.4471955105626,1620
2318,40.120421337689045,53.01195475978352,4.794629658214912,62.74464694335229,76.89122805449497,159.86230461209402,58.818925097424135,103.60322080458756,77.3640605525917,2318
3232,86.79139665755018,98.37153716679407,9.625515073767902,70.52131540015174,62.358204722885624,247.81959008066764,230.67017008884847,60.19859347606549,206.04399839385414,3232
4208,37.43070466117956,23.239875431875078,9.742363769067357,18.429212488370222,85.45669673973845,836.261622691311,182.41939755688756,121.55552134435474,-561.3161324817304,4208
9344,67.36984577924069,51.20260946521555,2.1009463802928803,74.13251411539102,80.44135665502202,278.5145716469159,287.9237940860339,56.015239787098835,-64.54604072234078,9344
1227,92.05399412350637,43.51525340889222,2.903993859613859,38.22845270728292,12.462121438362445,17.462564276232936,199.10462035731422,15.120372636066232,225.3708738288665,1227
10596,96.03517291637951,4.956074870202598,3.502364905355842,31.01136805043931,73.22025677198108,220.22749250756308,195.73626860605904,81.95107674798739,36.00839127133692,10596
3312,13.437596357589864,34.4181428166163,2.4141856214625226,46.44776587924161,79.02802432199897,326.65874168059435,180.04439148951008,101.89435878550505,-153.7525652713092,3312
837,69.28433608149012,50.0212309484927,2.2192377324092516,52.423182959279316,51.68688128190003,690.9858455722666,48.85462131414793,23.47417167516424,-472.1187517947475,837
901,51.5601526884261,46.72613321001452,1.5959933943787128,65.06646028163381,70.42134722212717,210.9377603334625,173.4254942307842,124.29897110594155,212.6230972017849,901
5003,5.801404135345193,57.92757881223988,7.20315672781789,12.479250640324068,29.231288893349216,280.53249219434315,116.89026490078281,152.43297331131734,12.616555788540033,5003
9267,25.091740190891976,96.54103019967626,5.5550336096117094,18.83568787091752,54.09641715447859,719.2994741573868,34.018864316904796,27.45006042405808,-434.69869996463103,9267
4440,57.09737118765639,83.94750596895823,2.8395301155348696,98.64683660512277,62.91656776913272,797.5666073497966,183.99733884858662,35.21037885011738,-449.2940311330462,4440
5649,13.90810422775348,61.4175932893618,7.12928109856091,4.9076422748215895,38.421276037357984,466.5904331279625,91.1540795382052,175.1970043017084,-67.21461775114946,5649
7673,37.36839544275893,62.71442585107637,1.2180115499051585,79.20216146413021,19.46055097723673,492.49131944366343,268.33319481871797,113.3946824292824,-331.05450763245045,7673
2200,93.92767814421563,62.16150189147497,4.241841993897775,71.69226999250928,31.952869112062416,766.4056997714049,71.78736632621799,109.62137492767647,-437.7882171514567,2200
3417,84.22209147667874,10.772625986111596,1.1648434513900314,81.82203085442171,68.60689673073018,249.30087010776194,56.24947211845922,175.62291852295235,72.69216685487916,3417
6750,57.02024072060598,64.10930541868159,6.688500643645161,67.3731385398467,96.85092527506797,734.7381708848164,230.24599746548546,152.47387360936438,-50.77727114133668,6750
9519,16.41095859404099,25.8226552425454,5.168871550093015,81.05117829102349,56.4806106227891,940.1690595619458,165.11668405845901,41.92333842701118,-856.9079638352556,9519
8599,23.71897731684981,60.76140313491233,3.93073887114108,43.65897989552047,29.824179389431453,522.8032555899498,93.50382486956654,73.81457424447095,-246.49888735533378,8599
650,24.783997766633668,49.42176379760196,8.465866422637376,35.649395506107616,48.10050944938909,889.5299066435296,173.79624576931766,51.93488411891582,-598.7105592766785,650
11897,87.38427947213155,1.6620308412637952,6.065429206787589,17.137680916966854,92.21881084215435,751.97577605893,249.71008247219663,26.631414748370364,-574.4225121811716,11897
46,27.26556707780997,84.06496984771191,5.847736067444181,46.808195862008354,82.18639687832014,501.8885834049157,201.6412391166604,55.350039860007904,-126.19379545108025,46
9034,6.661900034717585,29.51273752987,6.413360232984565,97.52245399132474,33.11546955507414,984.803108739671,33.62040549262399,176.46719547199172,-587.5143276718527,9034
8592,57.18972171695748,35.37175521485479,4.355214155136705,27.824885501355336,56.62061681187278,340.6200297736346,294.2066332433356,26.208220111850526,-126.50428733824414,8592
3856,19.171568757260395,59.15675628265154,6.774540718450058,50.68656459264853,17.058405775172908,108.99697629753379,281.88630586303583,94.04573531501339,99.98857203357169,3856
10192,55.22622514769064,94.48188305477365,7.258436756950488,4.403259870531804,99.58297173654314,492.58708382712285,193.82066811193562,174.60344329351452,3.0080371963808012,10192
136,75.59540530958371,37.70373806260411,6.69121139166486,14.539199944420726,35.973001766259586,880.0151753138103,154.63137022244422,43.89365708464573,-763.1851905927949,136
2494,68.45918242395906,12.397052236986184,3.5642865241552384,60.79121129719446,63.52358920929375,905.2005103177561,296.62865805025484,47.25988931263683,-658.138766768645,2494
8241,89.40463284575668,70.45419058065858,2.437936884367434,75.8218530682332,90.73303139312058,950.3839429822611,158.08529698382398,10.303709338385614,-616.5263414118674,8241
163,74.13374908430951,55.517424266881434,3.60805825820773,72.17382521362899,61.1561271344012,314.96134377998885,259.8800564179474,30.627612812457514,56.84492854081666,163
674,44.68121939208129,38.053459326455595,5.379664819161504,32.556315146219646,81.93430448817215,244.18841508255636,110.4321793343002,159.13826020685335,54.86612283782812,674
9161,21.229985255028186,98.82636457864191,7.275686773769684,47.52177185606755,51.95190753750286,118.36197819366281,58.07046773463803,123.51769216998984,299.9905275067699,9161
4902,26.934980074147294,68.17482552085387,5.2305571974288245,32.36865893486785,75.05407754055626,98.97005179088515,221.96599489783813,102.85941331258644,159.4586859569327,4902
2556,44.76136359216771,92.02873048035387,7.92316986080767,65.98853351649751,67.101050093959,137.650215411132,55.70758828474994,23.607148869029068,171.30922223953573,2556
2507,96.64542286650203,37.98450094759731,9.389071696378771,30.01287635288837,97.04668177959675,958.5471234774659,11.917198553906685,156.07467785476996,-538.0197694880358,2507
1543,30.868585556716184,14.495328621673686,8.001482021288666,5.721168461003157,72.88785206723213,428.20461920949526,203.22321962700872,190.40853790592806,-125.74664810756136,1543
11524,3.449030553600955,88.22191624182658,3.562215177787688,86.82431785013873,14.756749596879773,716.350997652779,50.69681372186269,98.78764331316353,-399.4521799695052,11524
2109,44.38486666600815,53.9376024217116,8.984216035357875,7.027745088750846,74.03852970766236,330.39298963934885,287.67490628716865,30.466660994495243,-14.505211400912636,2109
581,13.746311623876355,73.2503170167719,8.003155099644921,15.090960705429179,59.22420170139933,847.7078261708906,222.46591646996222,141.09663777183326,-523.4035916496028,581
5396,62.209726990091724,14.254926090706455,2.0350644004699308,26.466308043814283,27.987222963310384,813.3219437375035,282.62342550071946,180.27874112725172,-608.3870477885763,5396
4614,43.38801785053714,45.42272071434061,1.8995708016279051,66.38783902183113,50.85714057998278,115.54201968457639,225.28069231245732,12.92264066153702,-37.948670510396354,4614
4241,94.37378471742291,41.66239757079436,7.2014693023254335,38.84605157304755,39.988697665425384,611.2623593508363,276.4173020075203,121.90034840301922,-111.21462557468942,4241
476,35.699266217500664,98.78575686157188,4.095489323629696,68.54884230290263,41.539839233703695,820.017791206282,220.50825617081637,132.57034750311578,-308.79267258088817,476
8348,62.0078356201563,65.0461587131393,8.371457048361929,87.92028175575665,14.134563778657252,210.3208885709707,152.1663004048165,56.73453839906485,257.55572454314597,8348
1451,46.84457455098593,3.6322756457470184,9.90195071092786,54.56308989425056,74.25234995428538,211.26512614716592,240.36730627106888,127.80021740636931,-13.266079839357857,1451
1732,93.31160687809842,88.12137638130199,4.304803285250228,33.352792068507505,57.3944816595777,116.41855787155158,39.22943119467341,134.54857760020568,231.62864829015672,1732
3784,18.279186917821054,63.97267899831805,7.494019353729973,6.956421054717497,9.65932660468007,89.77926181897661,30.029860894208973,82.93339047305639,249.52585750817966,3784
5901,54.050884177686115,56.56899023605112,9.321221552129284,20.883053016483185,82.89737397226594,985.9319804290789,151.7595541969419,30.329604065308114,-661.2457579588036,5901
2068,57.0484069226736,18.03560028857858,8.056514080684797,22.72469081836054,46.0831528789089,549.7031825531222,200.73437528067726,121.06141708961921,-351.80528948055553,2068
6658,33.76052344651845,76.30239589791333,3.649825228847697,8.847054815941737,31.6179073892093,253.75438853287014,173.094877481107,104.51742728465149,-6.260663159416609,6658
38,89.96060059552151,9.28982477430963,8.657230515101084,63.25240561338861,9.55743194440256,624.7918113125684,188.29482875007824,53.02105973180382,-358.0200565484852,38
3229,66.92975982142883,46.90318041334186,7.856535837605165,92.33146205965322,96.11345212043703,540.6488287415768,281.84125422316964,35.73408385981563,-250.28259573497917,3229
6639,72.6644772982455,8.111295787992045,1.9462377941147206,30.649552956079617,59.82480850244024,515.0556570476472,253.9999888938886,157.346972828946,-449.497294956968,6639
3835,67.48168136197087,17.393764164139004,5.960109543274756,59.75157815260277,99.14286448283376,685.5688029357227,181.6514695580006,80.61096525937164,-360.73764246901635,3835
69,32.354797242971316,70.10645090958079,8.183591859292774,60.98916463771703,43.99005368764559,924.9936964117218,74.50091727467871,146.76913295180597,-522.8576893107556,69
667,16.927717156331852,89.79308199527424,1.0122164930179185,75.27748021400208,97.20619922798052,180.18807692828673,163.79833396181635,116.57853090599703,-50.58905657490769,667
4186,79.70301557155068,43.50443538737976,7.213773943820684,76.05650460561071,34.83792762111659,547.9653894878469,168.4265772313354,155.74250668698778,-54.62746356693007,4186
6945,96.56791515439649,15.39777183476243,1.0618786235638815,39.46954655812987,93.58942266964321,23.10880948918436,89.7569772687661,12.246533479476318,164.7980136989173,6945
1095,79.94408825840055,85.23610821461806,3.2381335123669315,75.25341071261819,70.82760015354897,531.8148516297692,6.527645044976602,188.82081255623984,-46.164215829867835,1095
11352,65.50851075950476,80.09982430565724,1.6258527675562946,31.09692304412185,53.74509757190599,13.563105547369261,266.2887911232537,39.27663765144196,328.20392985654115,11352
1048,57.45726283763679,29.989351794515528,7.483237075995444,45.55227309492876,10.61938370062012,453.9780784566391,33.5737557972356,196.03427743920665,14.742689694423689,1048
3200,7.421017966960132,84.66052321179991,9.31485902195493,39.77308742173533,41.43013964064805,748.1856055016092,84.99242545720327,177.5935509867692,-244.89464817349264,3200
5223,42.7043095699774,31.990346822934356,1.0762868407241812,66.66768949456308,36.60312783681982,849.3931275986475,298.4101766330989,184.67877088546874,-592.7895948204047,5223
402,6.3119046382390405,2.443951463888805,1.7017366238790201,4.140592000078023,24.239740866141112,49.635417107346626,239.08747797778142,109.07157827572281,151.89232595439793,402
4674,98.82984824646974,81.95874191550317,8.859074959860527,41.34259899308076,16.41104719812877,890.2367989882515,102.94152261710525,119.60600997399695,-259.585051598561,4674
3779,45.62006334822811,54.55690184360258,3.6223379887989813,12.349724459716436,67.97852260892012,26.563621448300246,168.99821321876834,68.74617494232025,175.96546609355204,3779
8468,33.05197205255463,27.359819643656348,8.693632130907774,84.45086467302468,40.93390507351258,85.82948166679563,136.1878159535764,80.41047131510362,197.12324714479715,8468
39,29.111278876187345,84.44071281771292,6.152776246656086,21.017416661053094,36.03486254950164,419.04548606303075,33.80172371592167,91.01682175017852,-32.17953344273904,39
1669,7.027360701813329,64.00457060593267,1.2993132018891593,24.92036436419206,49.77195737068151,923.6968677514998,157.65401308299278,122.2290662279459,-655.1493493778496,1669
6366,73.79299952206526,77.51275112051383,4.320662378940387,49.43998316884501,75.4400727179786,396.51501380701075,217.93332621391107,140.78677207417212,-53.167350639168106,6366
4250,53.37148534901428,52.70957125530269,3.646861517586687,84.90283736926584,39.407687655671836,226.23295810416735,29.075508619959972,187.18764737306608,106.39537178632352,4250
794,87.75736909675034,46.16536909173061,6.194370570728851,65.94891967930766,31.048281263532154,708.1064047506956,96.06198580250266,57.382970279798585,-359.1199866314041,794
4736,54.670310710200134,89.06888808507377,6.0111222293582065,50.60152945882009,62.90501069375847,832.9605715910377,175.35434572448614,84.90696910139285,-454.1015756215949,4736
2859,62.627611400179006,5.760892565294984,3.2057129793022447,30.79690357851551,66.06808578389044,974.2494097218731,9.565578316469056,78.58677180161867,-818.705491765753,2859
9139,37.469854193457905,12.067417960333948,9.42154924604568,50.758989641301014,57.15591602758904,262.43755944384833,182.75334394949428,142.79205353725516,-49.02383434683004,9139
258,61.49192816760003,96.01194894993841,4.328797052699028,55.39614921188516,52.34311317717816,571.3779561297206,65.81115283501306,159.2588685681898,-72.87011708381458,258
160,81.88140019514738,50.85589267112479,8.1018229566955,80.42513024037659,78.83066334133997,776.7286871628579,250.46717311635098,147.2595511622463,-244.4734708784697,160
8280,97.56037625164562,86.80982152326034,6.605813078639875,36.098207664313314,17.495792595341655,375.10886470915926,78.12646666993581,11.755070126933871,15.478470183177876,8280
6917,49.88222593690218,72.05960619706033,1.0294028828982669,38.14888855487835,38.8131497701974,49.330764078379076,168.21584725680506,89.84059016121765,272.8728533655854,6917
162,59.271157641741425,98.69818931787187,3.447701046142339,50.01994432584866,84.03598369744405,823.4287111547894,135.7965605518662,31.030407676561197,-483.8365983810727,162
10049,49.099734507849305,69.32996479501529,5.570367548006539,4.1174353018028995,44.07069077839778,620.8077710374325,28.31974360171681,188.6421748790197,-202.8696121830804,10049
9460,64.45253117160394,13.129710971554864,7.323313736399131,96.72691685097608,62.884135212771106,610.9730986126146,83.42463265309033,106.87620432789655,-242.711764635584,9460
4042,38.74515822220132,38.521137947658566,3.3369628989169966,75.37409400016634,88.11819899108909,829.4959595427042,114.36197803384962,28.34319339741044,-553.7809149941812,4042
10962,40.38795471762689,6.221243821245448,9.131407026988509,63.605899908358325,16.995894219521222,690.8822977219262,88.6889711338796,40.380607413631125,-422.07680790504224,10962
3995,90.00384550105395,67.0142797073917,3.3215346657361504,66.48989185429971,83.52827607477607,454.21118293629723,142.31240938900518,155.906257948971,-4.488644699843896,3995
3909,81.46610250853011,47.77903605983441,3.381595251460495,17.53818243940852,23.79609716970012,433.4132947937251,135.0322985952236,70.5928865865444,-91.72086595718574,3909
5632,92.59062867051286,44.58540365988538,8.231425243529422,46.54240851787162,72.87510139889534,416.09044429062527,102.13591824931926,196.24891684049504,157.1834375251624,5632
1610,27.447119368900474,45.62031868713932,7.773966211178314,3.694216496390748,10.001432678851256,800.1331773070823,171.72512904108478,73.4314757170875,-552.9369267708997,1610
2802,69.10142177674221,77.95581351922702,4.522946035871621,46.644460104944066,34.49874534655385,782.3637069097092,188.4166651401457,86.29123859839744,-407.6171693456517,2802
9282,10.470213567647965,73.17319039932599,4.618560096319513,77.65924011925972,46.517919972981915,890.8678868353884,143.26837576157135,78.86702444000689,-663.7502902486052,9282
8177,14.309601429459065,69.69546304871129,6.8091247263451615,90.70745444600833,27.381771088165408,836.1616995790342,190.75841082083693,20.974121295308912,-530.5646083909853,8177
2786,79.87604593384357,98.88474984641272,8.497951744600108,56.24642085269377,37.01586318910813,587.4746147682753,142.43561070685587,90.39828769394705,2.4522742928686796,2786
3258,21.664318745395633,85.77627263468403,2.9904376667242576,83.21868825240246,46.08600648135755,869.6647327385458,130.14161690863622,163.1244441139165,-534.3106253436431,3258
8711,94.0640166047922,32.48019089515369,5.495648198422974,47.529743889072705,71.26683950756664,961.0185656501562,217.93321997142743,99.78387954775802,-498.76124066924973,8711
3285,49.68651614621655,88.0423790178716,6.4518726917983145,81.42599188351247,66.19603772471248,322.95394204312686,83.67193210140665,115.28391842958938,78.3520531651539,3285
10611,89.91102254920625,75.98637183859955,6.727311941090362,94.40413140078536,75.96575150674427,244.90281486802277,182.09289100987195,186.8800741203948,367.63463911958263,10611
5446,1.280263142353368,46.14059810992715,5.725570310402565,10.843158419578808,71.89808812503078,34.96838064951088,25.411385413941606,28.350105181619135,131.7925842191601,5446
11858,74.2747770757813,92.48270535822665,9.319018868499988,68.3250840453873,75.66017107886468,911.9302892121057,206.06276274672297,7.159621904124411,-539.9061172657641,11858
10019,47.86463451105095,63.68321348925111,6.4736111920529975,13.740822118035966,83.99499146168287,327.1361163913908,283.02305982210027,136.73644300432338,-3.33758330517756,10019
6350,39.590145448473514,27.555110892103553,7.974362694654276,7.834304061861034,27.593357619071536,85.25925441556387,50.999169548481795,175.72456563734173,97.9947304648155,6350
6590,55.710048510696986,73.61409809611837,5.953026849584978,34.03999777528194,55.791057475770614,956.8850113517583,258.58239470662545,136.61868586885228,-565.8805692659407,6590
8091,53.31174792305029,74.52449726046218,3.66913844507535,71.53647165115001,59.619640072421106,658.0835058474229,50.6572707466578,18.323155990896268,-374.5776409505063,8091
2221,21.597621735449923,18.833800491631237,4.37590120525112,44.465166881851786,30.553589107446495,998.5405297930415,174.7020110342078,69.97344710219542,-748.7373968419347,2221
8266,14.279559441462958,70.76349772769392,4.472313361122644,84.21966706380408,62.059572955539856,45.06920603345368,21.111060219178597,165.95484345144274,513.4276325849752,8266
4618,44.84737195064346,16.46880374392391,3.929897137769888,7.535965508914212,42.11316679366871,293.3868221840796,204.73866345180858,172.38509551047838,2.143066966416626,4618
9226,60.29932651638741,75.37166517205553,9.610177401789601,93.60667927843691,64.7779334911961,502.5198514099469,135.51842049079215,193.70942940016798,196.1231514577541,9226
9175,14.878644351114191,3.815363169235364,6.683104648520149,53.25604854090657,46.71838025553664,652.5592961398158,111.19537818994662,74.53839529121811,-581.0549257231621,9175
7010,77.28211800643794,65.52297625646791,3.800587796729241,96.51087764147533,20.242695031034728,175.8675833887288,295.31697550935786,29.46464040334926,168.65079043352074,7010
4824,81.35368490645251,50.0171987213693,6.11189718395958,89.1958515703359,12.249169850788387,64.90486369001887,145.18209230115045,75.4617525683065,199.2658270980437,4824
2368,74.22621509615364,3.7674840859419856,9.50385771016174,34.94688973821652,25.639702332275274,882.8176607959955,75.23235583147716,144.12437146254737,-577.2536709304796,2368
4062,26.205041599932226,37.26176392533817,7.726809649094301,80.53792215168077,59.58087852254086,492.31563150034674,31.20666856488114,96.45355043373856,-192.69320120867116,4062
10040,74.1455385278426,91.46969412075292,1.9452112664629628,67.82776737613345,59.49647743789793,325.018728221499,58.394191253722575,94.42911297398184,76.96749479118284,10040
316,95.21454506814003,24.915258453525936,9.85059639430968,40.41215495087593,82.2452690795336,640.3615985284666,160.8846908533508,39.835357102449784,-518.055041922692,316
6645,17.684900926697598,50.62937538972262,9.489049778341606,14.073176393502349,47.36479292134913,258.42448147941064,100.05279928369502,10.765281388615444,-215.91698077372828,6645
11093,77.62019231661041,71.78553451154232,1.1443100787905913,62.72912452895367,45.973961025994726,723.9381825471131,262.7007147360188,126.39142140781613,-382.4418141492113,11093
